RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
1832,9:58:48:574,    0.13,    4.33,    0.12,    0.13
1833,9:58:48:584,    0.14,    4.31,    0.13,    0.13
1834,9:58:48:594,    0.13,    4.33,    0.13,    0.13
1835,9:58:48:604,    0.13,    4.34,    0.12,    0.13
1836,9:58:48:614,    0.14,    4.33,    0.12,    0.13
1837,9:58:48:624,    0.14,    4.33,    0.12,    0.13
1838,9:58:48:634,    0.13,    4.34,    0.13,    0.13
1839,9:58:48:644,    0.14,    4.34,    0.13,    0.13
1840,9:58:48:654,    0.13,    4.32,    0.13,    0.13
1841,9:58:48:664,    0.13,    4.28,    0.13,    0.13
1842,9:58:48:674,    0.13,    4.34,    0.12,    0.13
1843,9:58:48:684,    0.14,    4.31,    0.14,    0.13
1844,9:58:48:694,    0.13,    4.31,    0.13,    0.13
1845,9:58:48:704,    0.13,    4.32,    0.12,    0.13
1846,9:58:48:714,    0.14,    4.33,    0.12,    0.13
1847,9:58:48:724,    0.13,    4.32,    0.13,    0.13
1848,9:58:48:734,    0.13,    4.32,    0.13,    0.13
1849,9:58:48:744,    0.14,    4.34,    0.13,    0.13
1850,9:58:48:754,    0.13,    4.29,    0.13,    0.13
1851,9:58:48:764,    0.13,    4.35,    0.12,    0.13
1852,9:58:48:774,    0.14,    4.33,    0.13,    0.13
1853,9:58:48:784,    0.13,    4.31,    0.13,    0.13
1854,9:58:48:794,    0.13,    4.37,    0.12,    0.13
1855,9:58:48:804,    0.13,    4.32,    0.12,    0.13
1856,9:58:48:814,    0.14,    4.29,    0.13,    0.13
1857,9:58:48:824,    0.13,    4.37,    0.13,    0.13
1858,9:58:48:834,    0.13,    4.36,    0.12,    0.12
1859,9:58:48:844,    0.14,    4.33,    0.13,    0.13
1860,9:58:48:854,    0.13,    4.36,    0.12,    0.13
1861,9:58:48:864,    0.13,    4.34,    0.12,    0.13
1862,9:58:48:874,    0.14,    4.33,    0.12,    0.13
1863,9:58:48:884,    0.12,    3.86,    0.11,    0.12
1864,9:58:48:894,    0.13,    4.32,    0.13,    0.13
1865,9:58:48:904,    0.13,    4.34,    0.12,    0.13
1866,9:58:48:914,    0.14,    4.32,    0.13,    0.13
1867,9:58:48:924,    0.13,    4.33,    0.12,    0.13
1868,9:58:48:934,    0.13,    4.32,    0.12,    0.13
1869,9:58:48:944,    0.14,    4.34,    0.12,    0.12
1870,9:58:48:954,    0.14,    4.32,    0.13,    0.13
1871,9:58:48:964,    0.18,    4.32,    0.12,    0.13
1872,9:58:48:974,    0.13,    4.29,    0.13,    0.13
1873,9:58:48:984,    0.13,    4.31,    0.12,    0.13
1874,9:58:48:994,    0.14,    4.32,    0.13,    0.13
1875,9:58:49:004,    0.13,    4.32,    0.12,    0.13
1876,9:58:49:014,    0.13,    4.31,    0.12,    0.13
1877,9:58:49:024,    0.13,    4.35,    0.12,    0.13
1878,9:58:49:034,    0.14,    4.31,    0.13,    0.13
1879,9:58:49:044,    0.13,    4.46,    0.12,    0.13
1880,9:58:49:054,    0.14,    4.22,    0.13,    0.13
1881,9:58:49:064,    0.14,    4.32,    0.13,    0.13
1882,9:58:49:074,    0.13,    4.30,    0.13,    0.13
1883,9:58:49:084,    0.22,    4.32,    0.14,    0.13
1884,9:58:49:094,    0.15,    4.30,    0.13,    0.13
1885,9:58:49:104,    0.16,    4.31,    0.13,    0.13
1886,9:58:49:114,    0.19,    4.30,    0.13,    0.13
1887,9:58:49:124,    0.17,    4.30,    0.13,    0.13
1888,9:58:49:134,    0.14,    4.28,    0.13,    0.13
1889,9:58:49:144,    0.15,    4.28,    0.14,    0.14
1890,9:58:49:154,    0.16,    4.32,    0.13,    0.13
1891,9:58:49:164,    0.14,    4.27,    0.13,    0.13
1892,9:58:49:174,    0.13,    4.30,    0.13,    0.13
1893,9:58:49:184,    0.13,    4.36,    0.13,    0.13
1894,9:58:49:194,    0.14,    4.30,    0.13,    0.13
1895,9:58:49:204,    0.13,    4.34,    0.13,    0.13
1896,9:58:49:214,    0.13,    4.33,    0.12,    0.13
1897,9:58:49:224,    0.14,    4.31,    0.13,    0.13
1898,9:58:49:234,    0.13,    4.32,    0.12,    0.13
1899,9:58:49:244,    0.13,    4.34,    0.12,    0.13
1900,9:58:49:254,    0.14,    4.31,    0.13,    0.13
1901,9:58:49:264,    0.13,    4.32,    0.12,    0.13
1902,9:58:49:274,    0.14,    4.28,    0.13,    0.13
1903,9:58:49:284,    0.14,    4.27,    0.13,    0.13
1904,9:58:49:294,    0.13,    4.32,    0.13,    0.13
1905,9:58:49:304,    0.13,    4.30,    0.12,    0.13
1906,9:58:49:314,    0.14,    4.32,    0.13,    0.13
1907,9:58:49:324,    0.13,    4.30,    0.13,    0.13
1908,9:58:49:334,    0.13,    4.30,    0.13,    0.13
1909,9:58:49:344,    0.13,    4.30,    0.12,    0.13
1910,9:58:49:354,    0.14,    4.29,    0.13,    0.13
1911,9:58:49:364,    0.13,    4.30,    0.13,    0.13
1912,9:58:49:374,    0.12,    3.89,    0.12,    0.12
1913,9:58:49:384,    0.15,    4.73,    0.14,    0.14
1914,9:58:49:394,    0.13,    4.31,    0.12,    0.13
1915,9:58:49:404,    0.13,    4.32,    0.13,    0.13
1916,9:58:49:414,    0.13,    3.87,    0.11,    0.11
1917,9:58:49:424,    0.13,    4.30,    0.12,    0.13
1918,9:58:49:434,    0.21,    4.31,    0.13,    0.13
1919,9:58:49:444,    0.14,    4.27,    0.13,    0.13
1920,9:58:49:454,    0.13,    4.31,    0.13,    0.13
1921,9:58:49:464,    0.13,    4.33,    0.13,    0.13
1922,9:58:49:474,    0.13,    4.30,    0.14,    0.13
1923,9:58:49:484,    0.14,    4.32,    0.13,    0.13
1924,9:58:49:494,    0.13,    4.31,    0.13,    0.13
1925,9:58:49:504,    0.14,    4.29,    0.13,    0.13
1926,9:58:49:514,    0.13,    4.31,    0.13,    0.13
1927,9:58:49:524,    0.13,    4.34,    0.12,    0.13
1928,9:58:49:534,    0.14,    4.33,    0.13,    0.13
1929,9:58:49:544,    0.14,    4.30,    0.13,    0.13
1930,9:58:49:554,    0.13,    4.32,    0.13,    0.13
1931,9:58:49:564,    0.14,    4.32,    0.13,    0.13
1932,9:58:49:574,    0.13,    4.30,    0.13,    0.13
1933,9:58:49:584,    0.13,    4.31,    0.13,    0.13
1934,9:58:49:594,    0.13,    4.33,    0.12,    0.13
1935,9:58:49:604,    0.13,    4.33,    0.14,    0.13
1936,9:58:49:614,    0.13,    4.32,    0.12,    0.13
1937,9:58:49:624,    0.14,    4.32,    0.13,    0.13
1938,9:58:49:634,    0.14,    4.32,    0.13,    0.13
1939,9:58:49:644,    0.13,    4.35,    0.12,    0.13
1940,9:58:49:654,    0.13,    4.32,    0.13,    0.14
1941,9:58:49:664,    0.14,    4.30,    0.13,    0.13
1942,9:58:49:674,    0.13,    4.29,    0.13,    0.13
1943,9:58:49:684,    0.14,    4.33,    0.13,    0.13
1944,9:58:49:694,    0.14,    4.31,    0.13,    0.13
1945,9:58:49:704,    0.13,    4.32,    0.12,    0.13
1946,9:58:49:714,    0.13,    4.34,    0.13,    0.13
1947,9:58:49:724,    0.13,    4.32,    0.12,    0.13
1948,9:58:49:734,    0.14,    4.29,    0.13,    0.13
1949,9:58:49:744,    0.13,    4.31,    0.13,    0.13
1950,9:58:49:754,    0.13,    4.33,    0.13,    0.13
1951,9:58:49:764,    0.13,    4.33,    0.12,    0.13
1952,9:58:49:774,    0.14,    4.29,    0.13,    0.13
1953,9:58:49:784,    0.13,    4.32,    0.13,    0.13
1954,9:58:49:794,    0.14,    4.31,    0.13,    0.13
1955,9:58:49:804,    0.13,    4.35,    0.13,    0.13
1956,9:58:49:814,    0.12,    3.86,    0.11,    0.11
1957,9:58:49:824,    0.15,    4.82,    0.14,    0.14
1958,9:58:49:834,    0.13,    4.32,    0.13,    0.13
1959,9:58:49:844,    0.13,    4.31,    0.13,    0.13
1960,9:58:49:854,    0.13,    4.35,    0.12,    0.13
1961,9:58:49:864,    0.13,    4.29,    0.12,    0.13
1962,9:58:49:874,    0.13,    4.33,    0.13,    0.13
1963,9:58:49:884,    0.14,    4.36,    0.13,    0.13
1964,9:58:49:894,    0.14,    4.32,    0.12,    0.13
1965,9:58:49:904,    0.13,    4.32,    0.13,    0.13
1966,9:58:49:914,    0.14,    4.34,    0.12,    0.13
1967,9:58:49:924,    0.14,    4.34,    0.13,    0.13
1968,9:58:49:934,    0.13,    4.30,    0.13,    0.13
1969,9:58:49:944,    0.12,    3.91,    0.11,    0.11
1970,9:58:49:954,    0.14,    4.34,    0.13,    0.13
1971,9:58:49:964,    0.13,    4.29,    0.12,    0.13
1972,9:58:49:974,    0.13,    4.32,    0.12,    0.14
1973,9:58:49:984,    0.14,    4.36,    0.12,    0.13
1974,9:58:49:994,    0.14,    4.30,    0.14,    0.13
1975,9:58:50:004,    0.13,    4.29,    0.12,    0.13
1976,9:58:50:014,    0.14,    4.34,    0.13,    0.13
1977,9:58:50:024,    0.14,    4.30,    0.13,    0.13
1978,9:58:50:034,    0.13,    4.30,    0.13,    0.13
1979,9:58:50:044,    0.13,    4.35,    0.12,    0.13
1980,9:58:50:054,    0.14,    4.31,    0.13,    0.13
1981,9:58:50:064,    0.13,    4.34,    0.13,    0.13
1982,9:58:50:074,    0.14,    4.35,    0.13,    0.13
1983,9:58:50:084,    0.13,    4.35,    0.12,    0.13
1984,9:58:50:094,    0.13,    4.32,    0.13,    0.13
1985,9:58:50:104,    0.13,    4.33,    0.12,    0.13
1986,9:58:50:114,    0.13,    4.34,    0.13,    0.13
1987,9:58:50:124,    0.14,    4.32,    0.13,    0.13
1988,9:58:50:134,    0.14,    4.32,    0.13,    0.13
1989,9:58:50:144,    0.13,    4.33,    0.13,    0.13
1990,9:58:50:154,    0.14,    4.34,    0.13,    0.13
1991,9:58:50:164,    0.13,    4.29,    0.13,    0.13
1992,9:58:50:174,    0.13,    4.33,    0.13,    0.13
1993,9:58:50:184,    0.14,    4.30,    0.13,    0.14
1994,9:58:50:194,    0.13,    4.30,    0.13,    0.13
1995,9:58:50:204,    0.13,    4.32,    0.13,    0.13
1996,9:58:50:214,    0.14,    4.31,    0.13,    0.13
1997,9:58:50:224,    0.13,    4.34,    0.13,    0.13
1998,9:58:50:234,    0.13,    4.30,    0.12,    0.13
1999,9:58:50:244,    0.13,    4.34,    0.12,    0.13
2000,9:58:50:254,    0.14,    4.30,    0.13,    0.13
2001,9:58:50:264,    0.14,    4.31,    0.13,    0.13
2002,9:58:50:274,    0.13,    4.30,    0.12,    0.13
2003,9:58:50:284,    0.13,    4.27,    0.12,    0.13
2004,9:58:50:294,    0.13,    4.35,    0.12,    0.13
2005,9:58:50:304,    0.14,    4.35,    0.13,    0.13
2006,9:58:50:314,    0.14,    4.35,    0.13,    0.13
2007,9:58:50:324,    0.13,    4.37,    0.12,    0.13
2008,9:58:50:334,    0.13,    4.39,    0.12,    0.13
2009,9:58:50:344,    0.14,    4.35,    0.12,    0.13
2010,9:58:50:354,    0.13,    4.32,    0.12,    0.13
2011,9:58:50:364,    0.14,    4.35,    0.13,    0.13
2012,9:58:50:374,    0.14,    4.36,    0.12,    0.13
2013,9:58:50:384,    0.13,    4.38,    0.12,    0.13
2014,9:58:50:394,    0.13,    4.34,    0.12,    0.12
2015,9:58:50:404,    0.13,    4.32,    0.12,    0.13
2016,9:58:50:414,    0.15,    4.30,    0.13,    0.13
2017,9:58:50:424,    0.13,    4.34,    0.13,    0.13
2018,9:58:50:434,    0.14,    4.31,    0.13,    0.13
2019,9:58:50:444,    0.14,    4.33,    0.13,    0.13
2020,9:58:50:454,    0.13,    4.30,    0.13,    0.13
2021,9:58:50:464,    0.13,    4.35,    0.12,    0.13
2022,9:58:50:474,    0.19,    3.86,    0.12,    0.12
2023,9:58:50:484,    0.14,    4.29,    0.13,    0.13
2024,9:58:50:494,    0.13,    4.30,    0.13,    0.13
2025,9:58:50:504,    0.13,    4.33,    0.12,    0.13
2026,9:58:50:514,    0.14,    4.30,    0.13,    0.13
2027,9:58:50:524,    0.14,    4.30,    0.13,    0.13
2028,9:58:50:534,    0.14,    4.32,    0.13,    0.13
2029,9:58:50:544,    0.14,    4.33,    0.13,    0.13
2030,9:58:50:554,    0.13,    4.35,    0.13,    0.13
2031,9:58:50:564,    0.13,    4.35,    0.12,    0.13
2032,9:58:50:574,    0.14,    4.33,    0.13,    0.13
2033,9:58:50:584,    0.14,    4.30,    0.13,    0.13
2034,9:58:50:594,    0.13,    4.32,    0.13,    0.13
2035,9:58:50:604,    0.13,    4.33,    0.12,    0.13
2036,9:58:50:614,    0.15,    4.33,    0.13,    0.13
2037,9:58:50:624,    0.13,    4.32,    0.12,    0.13
2038,9:58:50:634,    0.14,    4.33,    0.13,    0.13
2039,9:58:50:644,    0.14,    4.32,    0.12,    0.13
2040,9:58:50:654,    0.18,    4.31,    0.13,    0.13
2041,9:58:50:664,    0.18,    4.30,    0.13,    0.14
2042,9:58:50:674,    0.16,    4.30,    0.13,    0.13
2043,9:58:50:684,    0.13,    4.29,    0.13,    0.13
2044,9:58:50:694,    0.14,    4.31,    0.13,    0.13
2045,9:58:50:704,    0.14,    4.33,    0.13,    0.13
2046,9:58:50:714,    0.14,    4.29,    0.13,    0.13
2047,9:58:50:724,    0.14,    4.30,    0.13,    0.13
2048,9:58:50:734,    0.13,    4.32,    0.13,    0.13
2049,9:58:50:744,    0.14,    4.32,    0.13,    0.13
2050,9:58:50:754,    0.13,    4.28,    0.12,    0.12
2051,9:58:50:764,    0.13,    4.32,    0.13,    0.13
2052,9:58:50:774,    0.14,    4.33,    0.13,    0.13
2053,9:58:50:784,    0.14,    4.31,    0.13,    0.13
2054,9:58:50:794,    0.13,    4.32,    0.13,    0.13
2055,9:58:50:804,    0.14,    4.31,    0.13,    0.13
2056,9:58:50:814,    0.13,    4.29,    0.13,    0.13
2057,9:58:50:824,    0.13,    4.31,    0.13,    0.13
2058,9:58:50:834,    0.14,    4.33,    0.13,    0.13
2059,9:58:50:844,    0.14,    4.30,    0.13,    0.13
2060,9:58:50:854,    0.13,    4.31,    0.13,    0.13
2061,9:58:50:864,    0.13,    4.32,    0.13,    0.13
2062,9:58:50:874,    0.14,    4.32,    0.13,    0.13
2063,9:58:50:884,    0.13,    4.30,    0.13,    0.13
2064,9:58:50:894,    0.13,    4.30,    0.12,    0.13
2065,9:58:50:904,    0.14,    4.31,    0.13,    0.13
2066,9:58:50:914,    0.13,    4.30,    0.13,    0.13
2067,9:58:50:924,    0.13,    4.35,    0.13,    0.13
2068,9:58:50:934,    0.19,    4.31,    0.14,    0.13
2069,9:58:50:944,    0.16,    4.28,    0.13,    0.13
2070,9:58:50:954,    0.14,    4.27,    0.13,    0.13
2071,9:58:50:964,    0.13,    4.31,    0.12,    0.13
2072,9:58:50:974,    0.13,    4.30,    0.13,    0.13
2073,9:58:50:984,    0.14,    4.28,    0.13,    0.13
2074,9:58:50:994,    0.12,    4.07,    0.11,    0.11
2075,9:58:51:004,    0.15,    4.57,    0.14,    0.14
2076,9:58:51:014,    0.13,    3.90,    0.11,    0.12
2077,9:58:51:024,    0.14,    4.30,    0.13,    0.13
2078,9:58:51:034,    0.14,    4.31,    0.13,    0.13
2079,9:58:51:044,    0.14,    4.41,    0.13,    0.13
2080,9:58:51:054,    0.14,    4.23,    0.13,    0.13
2081,9:58:51:064,    0.13,    4.31,    0.13,    0.13
2082,9:58:51:074,    0.13,    4.35,    0.12,    0.13
2083,9:58:51:084,    0.14,    4.30,    0.13,    0.13
2084,9:58:51:094,    0.12,    4.34,    0.12,    0.13
2085,9:58:51:104,    0.13,    4.32,    0.12,    0.12
2086,9:58:51:114,    0.14,    4.32,    0.13,    0.13
2087,9:58:51:124,    0.14,    4.30,    0.13,    0.13
2088,9:58:51:134,    0.13,    4.31,    0.13,    0.13
2089,9:58:51:144,    0.14,    4.32,    0.13,    0.13
2090,9:58:51:154,    0.13,    4.31,    0.13,    0.13
2091,9:58:51:164,    0.14,    4.34,    0.13,    0.13
2092,9:58:51:174,    0.13,    4.35,    0.13,    0.13
2093,9:58:51:184,    0.14,    4.33,    0.13,    0.13
2094,9:58:51:194,    0.13,    4.31,    0.12,    0.13
2095,9:58:51:204,    0.13,    4.35,    0.13,    0.13
2096,9:58:51:214,    0.14,    4.30,    0.13,    0.13
2097,9:58:51:224,    0.13,    4.30,    0.13,    0.13
2098,9:58:51:234,    0.13,    4.32,    0.13,    0.13
2099,9:58:51:244,    0.14,    4.31,    0.13,    0.13
2100,9:58:51:254,    0.13,    4.30,    0.13,    0.13
2101,9:58:51:264,    0.14,    4.32,    0.12,    0.13
2102,9:58:51:274,    0.14,    4.31,    0.13,    0.13
2103,9:58:51:284,    0.13,    4.32,    0.12,    0.13
2104,9:58:51:294,    0.13,    4.30,    0.13,    0.13
2105,9:58:51:304,    0.13,    4.35,    0.12,    0.13
2106,9:58:51:314,    0.14,    4.30,    0.13,    0.13
2107,9:58:51:324,    0.13,    4.31,    0.13,    0.13
2108,9:58:51:334,    0.14,    4.31,    0.13,    0.13
2109,9:58:51:344,    0.14,    4.33,    0.13,    0.13
2110,9:58:51:354,    0.13,    4.31,    0.13,    0.13
2111,9:58:51:364,    0.14,    4.32,    0.12,    0.13
2112,9:58:51:374,    0.14,    4.31,    0.13,    0.13
2113,9:58:51:384,    0.13,    4.32,    0.12,    0.13
2114,9:58:51:394,    0.14,    4.30,    0.13,    0.13
2115,9:58:51:404,    0.13,    4.31,    0.13,    0.13
2116,9:58:51:414,    0.14,    4.28,    0.13,    0.13
2117,9:58:51:424,    0.13,    4.31,    0.13,    0.13
2118,9:58:51:434,    0.14,    4.32,    0.13,    0.13
2119,9:58:51:444,    0.14,    4.35,    0.13,    0.13
2120,9:58:51:454,    0.14,    4.30,    0.13,    0.13
2121,9:58:51:464,    0.13,    4.30,    0.13,    0.13
2122,9:58:51:474,    0.14,    4.38,    0.13,    0.13
2123,9:58:51:484,    0.14,    4.33,    0.12,    0.13
2124,9:58:51:494,    0.13,    4.34,    0.13,    0.13
2125,9:58:51:504,    0.13,    3.89,    0.12,    0.12
2126,9:58:51:514,    0.15,    4.74,    0.14,    0.14
2127,9:58:51:524,    0.13,    4.32,    0.12,    0.13
2128,9:58:51:534,    0.14,    4.34,    0.12,    0.13
2129,9:58:51:544,    0.12,    3.87,    0.11,    0.11
2130,9:58:51:554,    0.13,    4.34,    0.13,    0.13
2131,9:58:51:564,    0.13,    4.49,    0.13,    0.13
2132,9:58:51:574,    0.13,    4.11,    0.12,    0.13
2133,9:58:51:584,    0.14,    4.30,    0.13,    0.13
2134,9:58:51:594,    0.14,    4.33,    0.13,    0.13
2135,9:58:51:604,    0.14,    4.30,    0.13,    0.13
2136,9:58:51:614,    0.14,    4.33,    0.13,    0.13
2137,9:58:51:624,    0.13,    4.33,    0.13,    0.13
2138,9:58:51:634,    0.14,    4.33,    0.13,    0.13
2139,9:58:51:644,    0.13,    4.32,    0.13,    0.13
2140,9:58:51:654,    0.14,    4.33,    0.13,    0.13
2141,9:58:51:664,    0.14,    4.32,    0.12,    0.13
2142,9:58:51:674,    0.13,    4.30,    0.13,    0.13
2143,9:58:51:684,    0.13,    4.31,    0.13,    0.13
2144,9:58:51:694,    0.13,    4.37,    0.13,    0.13
2145,9:58:51:704,    0.14,    4.30,    0.13,    0.13
2146,9:58:51:714,    0.13,    4.30,    0.13,    0.13
2147,9:58:51:724,    0.13,    4.35,    0.13,    0.13
2148,9:58:51:734,    0.14,    4.31,    0.13,    0.13
2149,9:58:51:744,    0.14,    4.32,    0.13,    0.13
2150,9:58:51:754,    0.14,    4.31,    0.13,    0.13
2151,9:58:51:764,    0.14,    4.46,    0.13,    0.13
2152,9:58:51:774,    0.14,    4.19,    0.13,    0.13
2153,9:58:51:784,    0.13,    4.31,    0.13,    0.13
2154,9:58:51:794,    0.14,    4.32,    0.13,    0.13
2155,9:58:51:804,    0.13,    4.31,    0.13,    0.13
2156,9:58:51:814,    0.14,    4.31,    0.13,    0.13
2157,9:58:51:824,    0.14,    4.35,    0.13,    0.13
2158,9:58:51:834,    0.14,    4.32,    0.13,    0.13
2159,9:58:51:844,    0.14,    4.30,    0.13,    0.13
2160,9:58:51:854,    0.13,    4.32,    0.13,    0.13
2161,9:58:51:864,    0.13,    4.35,    0.13,    0.13
2162,9:58:51:874,    0.13,    4.33,    0.13,    0.13
2163,9:58:51:884,    0.14,    4.34,    0.12,    0.13
2164,9:58:51:894,    0.14,    4.32,    0.12,    0.13
2165,9:58:51:904,    0.13,    4.34,    0.13,    0.13
2166,9:58:51:914,    0.14,    4.31,    0.13,    0.13
2167,9:58:51:924,    0.13,    4.33,    0.13,    0.13
2168,9:58:51:934,    0.14,    4.32,    0.14,    0.13
2169,9:58:51:944,    0.13,    4.28,    0.13,    0.12
2170,9:58:51:954,    0.13,    4.33,    0.13,    0.13
2171,9:58:51:964,    0.14,    4.30,    0.13,    0.13
2172,9:58:51:974,    0.13,    4.33,    0.12,    0.13
2173,9:58:51:984,    0.13,    4.33,    0.13,    0.13
2174,9:58:51:994,    0.14,    4.31,    0.13,    0.13
2175,9:58:52:004,    0.13,    4.28,    0.12,    0.13
2176,9:58:52:014,    0.13,    4.33,    0.12,    0.13
2177,9:58:52:024,    0.14,    4.34,    0.13,    0.13
2178,9:58:52:034,    0.13,    4.30,    0.13,    0.13
2179,9:58:52:044,    0.13,    4.31,    0.13,    0.13
2180,9:58:52:054,    0.14,    4.35,    0.13,    0.13
2181,9:58:52:064,    0.14,    4.32,    0.13,    0.13
2182,9:58:52:074,    0.12,    3.91,    0.11,    0.12
2183,9:58:52:084,    0.13,    4.31,    0.12,    0.13
2184,9:58:52:094,    0.15,    4.30,    0.13,    0.13
2185,9:58:52:104,    0.13,    4.31,    0.13,    0.13
2186,9:58:52:114,    0.14,    4.31,    0.13,    0.13
2187,9:58:52:124,    0.19,    4.29,    0.13,    0.13
2188,9:58:52:134,    0.13,    4.28,    0.13,    0.13
2189,9:58:52:144,    0.14,    4.33,    0.13,    0.13
2190,9:58:52:154,    0.13,    4.32,    0.13,    0.13
2191,9:58:52:164,    0.14,    4.32,    0.13,    0.13
2192,9:58:52:174,    0.13,    4.32,    0.13,    0.12
2193,9:58:52:184,    0.16,    4.35,    0.13,    0.13
2194,9:58:52:194,    0.18,    4.27,    0.14,    0.13
2195,9:58:52:204,    0.17,    4.29,    0.13,    0.13
2196,9:58:52:214,    0.14,    4.30,    0.12,    0.13
2197,9:58:52:224,    0.17,    4.30,    0.13,    0.13
2198,9:58:52:234,    0.15,    4.27,    0.17,    0.13
2199,9:58:52:244,    0.13,    4.27,    0.13,    0.13
2200,9:58:52:254,    0.13,    4.32,    0.13,    0.13
2201,9:58:52:264,    0.14,    4.30,    0.14,    0.13
2202,9:58:52:274,    0.13,    4.30,    0.13,    0.13
2203,9:58:52:284,    0.13,    4.31,    0.13,    0.13
2204,9:58:52:294,    0.14,    4.29,    0.13,    0.13
2205,9:58:52:304,    0.13,    4.32,    0.13,    0.13
2206,9:58:52:314,    0.13,    4.31,    0.13,    0.13
2207,9:58:52:324,    0.14,    4.29,    0.13,    0.13
2208,9:58:52:334,    0.13,    4.28,    0.13,    0.13
2209,9:58:52:344,    0.13,    4.33,    0.12,    0.13
2210,9:58:52:354,    0.14,    4.31,    0.13,    0.13
2211,9:58:52:364,    0.13,    4.29,    0.13,    0.13
2212,9:58:52:374,    0.13,    4.29,    0.13,    0.13
2213,9:58:52:384,    0.14,    4.31,    0.13,    0.13
2214,9:58:52:394,    0.14,    4.30,    0.13,    0.13
2215,9:58:52:404,    0.13,    4.30,    0.13,    0.13
2216,9:58:52:414,    0.13,    4.31,    0.13,    0.13
2217,9:58:52:424,    0.14,    4.32,    0.13,    0.13
2218,9:58:52:434,    0.14,    4.30,    0.13,    0.13
2219,9:58:52:444,    0.13,    4.34,    0.13,    0.13
2220,9:58:52:454,    0.14,    4.32,    0.13,    0.13
2221,9:58:52:464,    0.13,    4.30,    0.13,    0.13
2222,9:58:52:474,    0.13,    4.34,    0.13,    0.13
2223,9:58:52:484,    0.14,    4.32,    0.13,    0.13
2224,9:58:52:494,    0.14,    4.30,    0.13,    0.13
2225,9:58:52:504,    0.13,    4.31,    0.12,    0.13
2226,9:58:52:514,    0.13,    4.32,    0.13,    0.13
2227,9:58:52:524,    0.14,    4.32,    0.13,    0.13
2228,9:58:52:534,    0.13,    4.32,    0.13,    0.13
2229,9:58:52:544,    0.13,    4.32,    0.13,    0.13
2230,9:58:52:554,    0.14,    4.31,    0.13,    0.13
2231,9:58:52:564,    0.13,    4.30,    0.13,    0.13
2232,9:58:52:574,    0.13,    4.34,    0.13,    0.13
2233,9:58:52:584,    0.14,    4.32,    0.13,    0.13
2234,9:58:52:594,    0.13,    4.33,    0.13,    0.13
2235,9:58:52:604,    0.12,    3.87,    0.11,    0.12
2236,9:58:52:614,    0.13,    4.32,    0.13,    0.13
2237,9:58:52:624,    0.14,    4.33,    0.14,    0.13
2238,9:58:52:634,    0.14,    4.31,    0.13,    0.13
2239,9:58:52:644,    0.13,    4.31,    0.13,    0.13
2240,9:58:52:654,    0.14,    4.31,    0.13,    0.13
2241,9:58:52:664,    0.13,    4.32,    0.13,    0.13
2242,9:58:52:674,    0.13,    4.36,    0.12,    0.13
2243,9:58:52:684,    0.14,    4.29,    0.13,    0.13
2244,9:58:52:694,    0.13,    4.31,    0.12,    0.13
2245,9:58:52:704,    0.13,    4.35,    0.12,    0.13
2246,9:58:52:714,    0.14,    4.32,    0.13,    0.13
2247,9:58:52:724,    0.13,    4.34,    0.12,    0.13
2248,9:58:52:734,    0.14,    4.32,    0.13,    0.13
2249,9:58:52:744,    0.14,    4.32,    0.13,    0.13
2250,9:58:52:754,    0.14,    4.32,    0.14,    0.13
2251,9:58:52:764,    0.13,    4.32,    0.13,    0.13
2252,9:58:52:774,    0.13,    4.33,    0.13,    0.13
2253,9:58:52:784,    0.14,    4.36,    0.13,    0.13
2254,9:58:52:794,    0.14,    4.37,    0.13,    0.13
2255,9:58:52:804,    0.13,    4.47,    0.12,    0.13
2256,9:58:52:814,    0.14,    4.20,    0.13,    0.13
2257,9:58:52:824,    0.13,    4.35,    0.12,    0.13
2258,9:58:52:834,    0.13,    4.30,    0.12,    0.12
2259,9:58:52:844,    0.14,    4.28,    0.12,    0.13
2260,9:58:52:854,    0.14,    4.32,    0.13,    0.13
2261,9:58:52:864,    0.14,    4.31,    0.13,    0.13
2262,9:58:52:874,    0.13,    4.35,    0.13,    0.13
2263,9:58:52:884,    0.14,    4.30,    0.14,    0.13
2264,9:58:52:894,    0.13,    4.35,    0.13,    0.13
2265,9:58:52:904,    0.13,    4.39,    0.13,    0.13
2266,9:58:52:914,    0.14,    4.32,    0.13,    0.13
2267,9:58:52:924,    0.13,    4.30,    0.13,    0.13
2268,9:58:52:934,    0.13,    4.30,    0.13,    0.13
2269,9:58:52:944,    0.14,    4.31,    0.13,    0.13
2270,9:58:52:954,    0.13,    4.29,    0.13,    0.13
2271,9:58:52:964,    0.13,    4.31,    0.13,    0.13
2272,9:58:52:974,    0.14,    4.33,    0.13,    0.13
2273,9:58:52:984,    0.13,    4.32,    0.12,    0.13
2274,9:58:52:994,    0.13,    4.32,    0.13,    0.13
2275,9:58:53:004,    0.14,    4.31,    0.13,    0.13
2276,9:58:53:014,    0.14,    4.31,    0.12,    0.13
2277,9:58:53:024,    0.14,    4.32,    0.13,    0.13
2278,9:58:53:034,    0.13,    4.28,    0.12,    0.13
2279,9:58:53:044,    0.15,    4.32,    0.13,    0.13
2280,9:58:53:054,    0.13,    4.30,    0.13,    0.13
2281,9:58:53:064,    0.13,    4.33,    0.12,    0.13
